,Actual_2,Predicted
6927,1100.0,1064.4954
26459,1000.0,1002.9845
89118,1390.0,1391.6599
15513,400.0,443.64615
14135,944.0,941.19727
15649,843.0,872.9923
83858,695.0,696.07654
178501,1197.5,1211.6528
20205,864.0,870.8395
82235,480.0,504.51294
117860,503.0,500.16907
68853,2165.0,2173.9868
93617,366.07,416.98056
97638,345.0,360.57123
104888,677.0,677.6784
105931,1626.0,1653.9832
66016,1699.0,1715.3577
16058,1200.0,1207.1545
73887,1950.0,1974.48
38246,1462.5,1456.4619
23841,911.5,911.5483
42444,420.0,416.7617
136493,402.0,400.5278
1454,711.16,723.1972
169484,910.0,906.7713
146381,414.0,425.1102
74357,1030.0,1026.1879
141416,490.0,486.05533
172214,560.0,556.31793
96198,1395.0,1418.0095
25731,1055.0,1065.0195
62327,614.0,621.87036
17594,215.0,231.91943
112980,690.0,689.22394
124133,975.0,983.6995
82672,465.0,475.24277
15894,440.0,440.22876
134920,1100.0,1007.9599
114989,960.0,1000.2665
2800,859.0,862.93896
43597,790.0,809.85236
176988,1609.0,1639.891
175353,780.0,790.4571
41078,591.0,586.3712
107230,530.0,535.5316
71489,816.94,820.5353
13385,437.0,434.03485
54462,855.0,836.19836
132944,802.0,738.1805
36305,475.0,465.85544
72760,503.0,501.5557
32496,980.0,946.16534
110182,880.0,811.2004
155932,1010.0,1007.96765
160985,466.0,492.46298
15962,484.0,515.8393
35152,560.0,575.76874
145601,403.0,402.92404
84000,1113.0,1105.773
67404,750.0,763.0772
3716,636.0,612.6786
95546,920.0,921.7533
99815,393.7,393.9839
83421,1350.0,1359.4382
87390,404.0,419.37375
173583,985.0,1014.9038
145309,766.88,781.5061
150838,540.15,502.5106
34910,1810.79,1829.9082
67515,565.0,557.3734
73126,475.0,472.38568
56421,509.0,515.1446
129964,330.0,331.85892
125984,800.0,847.75824
89286,533.0,537.364
51420,500.0,494.1
35157,1360.0,1167.4988
144531,500.0,554.7106
139112,760.0,788.9709
99921,1460.0,1539.7273
81022,640.0,1033.1117
161494,450.0,451.67352
148611,642.3,652.44476
118231,555.0,559.95447
87522,480.0,474.73132
164642,2270.0,2262.6377
9997,500.0,485.1006
175122,520.0,526.8632
19250,329.0,327.78564
110934,540.0,550.5401
119606,2000.0,2004.2501
41294,330.0,323.23203
157937,940.0,947.2608
55266,350.0,349.04477
53248,2930.0,2886.5454
11898,340.0,361.61166
161006,760.0,678.8893
121543,1470.0,1485.8347
164869,540.0,568.97577
89901,640.0,617.60547
69779,609.0,613.34424
118119,380.0,394.08002
112234,485.0,482.10757
132136,195.0,204.76514
61887,510.0,514.65186
27251,1290.0,1290.242
91847,620.0,672.3878
148637,559.0,558.53564
116044,1120.0,1139.283
97300,458.0,473.10452
47002,1435.0,1431.7334
14246,467.72,445.0641
77103,480.0,433.118
52477,1135.0,1157.7534
172032,540.0,545.0084
182351,340.0,336.35602
112963,820.0,776.32355
88845,1100.0,1110.4161
122717,1164.0,1135.5376
134518,604.0,611.95557
99027,736.0,740.06555
17978,1620.0,1635.8743
63638,232.0,231.00153
73804,720.0,717.11804
44850,800.0,792.05237
40045,650.0,679.68884
133487,680.1,643.742
32048,455.0,459.80383
182350,487.0,464.3864
177196,495.0,507.576
171148,750.0,690.4281
68055,1053.0,972.14307
141806,406.0,421.91943
30264,519.14,526.6904
70708,610.0,624.0138
46063,600.0,611.94214
122701,312.0,319.10602
1878,975.0,1011.04364
125428,840.0,838.8746
118765,1778.0,1827.833
86522,960.0,982.2422
127505,899.22,900.923
40798,600.3,602.6306
153217,2245.0,2303.473
152349,800.0,731.8605
43178,640.0,663.18085
93658,535.0,543.45593
161333,1375.0,1365.8804
78934,1173.0,1175.0203
122928,1243.0,1216.2449
119460,1110.0,1116.8868
6931,723.0,745.8174
54200,925.0,940.01843
103880,628.0,648.2998
101898,594.0,596.28906
116240,499.0,511.29288
154621,1219.0,1247.0969
67461,585.0,596.0586
138959,1480.0,1529.0283
16847,572.0,579.34534
178942,580.0,572.8587
75517,1020.0,1057.2272
36621,1050.0,1048.8097
124607,634.52,618.4128
107125,407.0,419.9836
138537,568.0,527.1785
122069,955.0,972.07465
156338,362.0,374.94034
508,1150.0,1149.1785
162010,460.0,452.52386
96145,925.0,923.29553
54341,1731.53,1707.9097
29935,635.0,658.518
81945,599.5,594.2159
157352,447.0,460.47308
88180,1478.0,1483.3727
69889,2777.0,2895.584
112556,1071.84,1069.3613
95570,455.0,431.3547
47032,675.0,624.1882
170791,1080.0,1095.8806
173238,554.0,566.01935
85158,500.14,502.28992
33582,563.0,563.7101
89996,1045.0,1054.7988
20762,505.0,540.524
122345,630.0,576.8839
161345,807.0,803.5553
157525,568.74,570.57214
9405,990.0,994.94116
111751,350.0,387.86398
1075,1071.0,1083.257
37063,567.62,562.1571
158762,1400.0,1397.742
170485,588.0,545.20056
91314,750.0,747.84717
84656,561.0,585.13116
130894,850.0,851.6082
83556,598.0,594.88696
174847,1380.0,1393.5918
114857,540.0,541.4623
152140,495.0,500.18274
116987,2020.0,2034.9961
159862,1585.0,1647.1759
25380,620.0,622.2163
94787,4257.5,5097.501
71823,790.0,810.8186
148374,1000.0,1002.1957
159272,1600.0,1608.7512
139574,1135.0,1155.1626
52713,1050.0,1057.1265
102718,669.0,691.79456
26846,724.6,731.3445
35422,705.0,728.3941
126541,1275.0,1285.9132
59940,256.0,261.09705
82072,773.67,769.8141
28153,860.0,887.85187
156038,494.0,451.54276
46570,750.0,765.98987
21615,345.0,338.5231
142784,360.0,372.33664
60682,1150.0,1170.4542
176518,694.0,644.14325
76415,740.0,789.31635
94004,2050.0,2146.979
28967,786.28,821.12683
117088,720.64,735.39905
55113,2500.0,2541.3604
156384,715.0,713.93695
83961,340.0,372.38596
2846,420.0,414.704
147337,640.0,684.43176
155082,800.0,808.0353
18092,835.0,852.1338
151768,1840.0,1853.5248
70663,729.0,676.84576
92337,467.81,389.47052
95269,2770.0,2847.102
158558,977.36,991.81726
169612,640.0,557.86536
160489,1300.0,1306.6837
65505,654.0,662.64734
141340,3259.28,3417.0176
137963,388.1,387.9137
166157,950.0,949.5
44117,750.0,757.6393
148213,513.0,510.90494
52026,324.0,395.2739
69471,1050.0,1193.4911
139697,783.18,808.2893
81398,492.5,500.36105
173103,1420.8,1431.1172
105399,1000.0,907.43976
10168,738.0,736.43054
179398,592.0,640.8804
141356,620.0,629.45544
95404,315.0,348.8243
127287,780.0,705.98413
94847,750.0,683.72925
2769,830.0,737.99854
70003,725.0,722.39966
162521,1197.0,1093.1847
31064,290.0,320.98206
145894,810.0,839.24646
101725,278.0,277.03046
181592,700.0,700.22314
99060,650.0,659.1652
98639,338.4,343.0214
64845,850.0,846.14026
129030,1950.0,1922.9163
111256,656.0,651.7846
151696,2650.0,2315.7336
162607,868.06,872.73083
155507,455.0,452.28455
9541,326.0,342.90976
76760,640.0,639.5581
112672,320.0,320.08563
181245,1581.0,1601.5531
106042,1020.0,1027.4564
88928,1090.0,1101.7931
22777,580.0,581.3633
29385,1232.0,1203.2377
66256,400.0,411.47235
82390,1974.0,1975.2916
106632,2790.0,2712.8994
106687,354.0,356.3988
128883,435.0,442.19363
85212,620.0,653.45734
29290,1191.12,1102.4419
56346,800.0,806.94226
156281,624.0,636.27435
108681,815.06,762.6761
90039,555.0,568.2379
131688,1320.0,1307.4117
47904,520.0,528.42175
119417,920.0,842.1984
21659,1485.0,1473.1543
58905,515.0,518.0604
44611,795.0,793.49255
128510,600.0,592.2385
150972,2940.0,2805.563
14221,645.0,634.1237
22401,582.5,581.6282
54053,1723.0,1699.77
42221,435.21,498.7297
47082,815.0,757.39844
165972,3150.0,3334.8633
73890,530.0,531.289
87203,429.0,423.09033
45905,522.12,530.2061
71766,420.0,416.49515
126589,530.0,534.02014
74498,690.0,689.7418
168189,1210.0,1215.5111
69182,840.0,855.9034
147752,260.0,253.49207
149539,947.0,922.9873
136288,890.0,906.85645
62489,1915.43,1959.5388
145180,1199.0,1210.8191
5076,640.0,734.3453
77180,913.0,911.6154
71453,455.0,454.90527
108402,352.1,361.31982
28999,1325.0,1343.138
85207,672.0,667.1344
77140,502.48,504.02768
41170,436.0,423.77917
176543,3008.0,2932.2231
181958,950.0,973.9741
129543,830.0,680.6132
94441,420.0,421.16125
88818,770.0,780.3403
21422,350.0,358.90472
80927,550.0,590.0797
111092,870.0,881.0305
26139,2298.0,2296.6946
44786,520.0,522.017
12494,394.0,416.95316
119689,582.66,580.2064
78419,387.0,369.51038
119732,1800.0,1799.0896
124425,680.0,679.2859
142219,1500.0,1365.6414
43122,600.0,616.3667
143898,555.0,487.7798
98968,488.0,485.7666
115263,1633.0,1625.0293
31235,700.0,703.16284
141160,946.57,965.8883
43012,648.0,647.6942
149756,1725.0,1706.8732
153367,595.0,597.80914
169188,1246.28,1284.8352
140083,1133.0,1118.6885
28303,596.55,614.9579
31643,512.0,520.08374
85804,749.13,758.7963
132615,772.9,766.0493
123798,590.0,594.5674
137527,730.0,738.544
84974,493.0,503.8228
123162,580.0,607.79095
8601,595.0,620.0027
99501,590.0,580.29877
76807,2520.0,2552.4783
62856,650.0,601.3168
90624,447.0,441.46973
163589,425.0,432.15518
80797,470.0,452.8573
38410,840.0,848.2884
118846,660.0,714.20703
102,656.72,671.4643
110860,780.0,749.9393
68443,650.0,700.29785
147127,368.25,385.11218
162071,396.0,391.86404
37678,950.0,959.4026
52815,460.0,465.4655
153950,510.0,486.1285
95813,510.0,509.13867
41896,705.0,692.00793
120466,901.0,937.60596
78741,980.0,980.8584
16686,403.35,415.69785
50945,699.0,694.92896
56668,2903.0,3002.231
27718,764.0,760.95844
31253,940.0,948.3623
20,970.0,978.03345
124304,1010.0,1038.562
83062,670.0,722.7688
155906,570.0,599.9111
81564,1970.04,1850.2405
68668,660.0,665.14813
152883,949.0,960.69617
169078,1100.0,1127.0128
37366,584.0,576.3806
116140,620.0,639.6805
56857,1660.0,1614.0713
45937,405.0,419.66064
112327,1046.0,966.25525
132576,563.56,576.8291
104474,1155.0,1096.6482
114282,662.17,690.50977
130769,317.0,325.45007
74448,1047.5,1047.5641
103660,421.0,377.27545
137648,460.0,469.76843
20989,680.0,684.3778
16252,1750.0,1771.6306
104444,746.0,747.43994
169019,565.0,564.96124
89811,1160.0,1167.197
29122,1942.75,1774.7626
100269,478.62,492.5223
18579,549.0,550.14124
73058,495.0,493.98117
17553,439.0,436.70966
56046,974.77,983.1437
101880,480.0,475.11322
179804,800.0,799.557
7781,599.3,606.4469
13102,196.0,205.51587
129319,275.0,275.73175
56899,1298.51,1218.6256
92315,393.9,386.7368
149561,415.0,412.99765
63850,330.0,356.9063
29656,1425.0,1456.4894
79032,1394.0,1464.5691
119747,569.54,582.88495
170865,800.0,815.6981
50371,619.0,630.35266
165709,1395.0,1400.5142
171227,1749.0,1776.0452
110222,400.45,406.4655
41485,4730.0,5045.932
161678,910.0,916.7747
43343,690.0,704.1727
106974,860.0,869.25146
168831,995.0,995.4243
82590,1333.0,1287.2943
153989,1200.0,1216.9434
153653,535.0,472.55762
182531,440.0,410.02817
52821,1160.0,1165.7231
132898,540.0,521.13824
119169,635.0,632.55273
12217,643.0,619.23004
119291,718.0,717.61914
69084,895.0,901.2479
109817,1377.0,1411.0046
178422,361.0,348.1562
56473,550.0,537.9686
65698,585.0,597.61707
179137,1200.0,1241.335
173810,770.0,808.8517
110531,1100.0,1112.3599
46880,529.0,530.89545
49284,850.0,749.4625
42880,557.5,581.5718
151505,1704.5,1723.5645
1623,392.0,390.2233
42166,500.0,466.91754
150602,400.0,407.0596
181472,1105.0,1101.4167
83929,2170.0,2197.519
28178,372.0,367.5642
116323,338.0,403.61658
71368,650.65,653.7741
51303,915.24,915.4941
57213,477.0,495.88272
51680,3620.0,3308.4277
158894,450.0,448.65524
119717,2590.0,2371.0095
25138,1437.88,1313.0282
96234,560.0,539.18896
106569,1260.0,1179.8757
145748,442.0,453.20618
158835,435.0,432.2757
27346,550.0,551.9923
18697,780.0,785.59064
44071,600.0,559.6011
53656,1110.0,1118.8306
163842,415.0,399.74472
115516,645.0,652.52295
118736,735.0,736.4515
69135,1830.0,1767.083
63419,364.0,361.10254
10740,1344.0,1344.7433
108120,450.0,459.23218
22408,585.0,594.6161
97632,925.0,880.2298
76570,1090.0,1098.6179
5093,910.0,921.1978
120215,1440.0,1450.9971
33586,1600.0,1580.7264
41513,384.0,388.83615
35895,530.0,538.74
132403,1809.0,1830.3097
182078,609.0,608.4236
72190,2227.0,2181.3855
35093,914.0,999.2849
103782,560.0,566.0454
65668,670.0,621.1305
46997,1422.68,1438.5394
166938,1500.0,1463.1394
31165,1780.0,1755.7844
73819,884.0,865.10345
135862,969.0,974.385
180102,1075.0,1097.5013
91786,534.0,531.1711
142329,940.0,957.6737
127483,482.65,501.48413
135665,395.0,388.52618
65722,550.0,600.7594
145621,305.0,313.76648
10693,530.53,516.2073
85910,1660.0,1680.6213
79305,1408.37,1410.4094
167121,280.0,282.72675
101018,1016.0,1031.7153
41552,1280.0,1350.7559
127827,800.0,804.9503
93563,848.0,850.48804
81861,770.0,753.4884
51307,322.8,322.61484
32625,2960.0,2955.6
10036,394.0,396.3954
27977,1450.0,1398.939
86219,465.0,468.386
140028,357.07,354.1723
177968,1045.0,1045.9623
87900,585.0,543.8667
26168,930.0,930.582
20302,580.0,586.1383
50079,344.0,353.96527
74872,420.0,419.29303
148331,578.0,584.8508
141392,975.0,982.54944
29650,263.0,239.06696
87791,405.0,423.27237
41489,620.0,610.94824
58177,500.0,492.33588
48035,932.0,931.0152
45316,572.05,571.1918
79000,859.8,863.71185
8161,1300.0,1351.7489
35871,703.5,703.17487
87665,390.0,376.46277
151490,540.0,510.24142
33137,1300.0,1321.3822
149436,643.0,649.5646
32926,2883.43,2998.1133
164263,1450.0,1465.2614
50567,892.0,833.80646
182684,770.0,697.6828
112097,399.0,403.49362
171346,1550.0,1598.468
112792,615.0,626.23413
84633,1855.0,1885.1047
120802,528.0,525.4509
81444,1596.4,1488.9329
17719,421.0,460.9627
107613,589.0,605.4678
68192,1120.0,1137.5404
52373,490.0,493.1361
99537,869.96,796.31604
90716,550.0,520.9656
82231,445.2,435.05103
39910,612.59,631.68756
171887,560.0,564.75
151746,804.22,799.6464
125116,690.0,702.34924
6832,1202.0,1141.0112
136914,2040.0,2034.0231
85394,699.0,693.88074
101686,1150.0,1152.6614
42620,3500.0,3328.5298
108935,435.0,434.64633
2636,755.0,762.52686
91538,1762.0,1767.7427
38518,640.0,648.06915
117607,475.0,494.88412
13735,1125.0,1121.6195
165743,300.0,302.87274
153503,1250.0,1263.9034
141381,1690.0,1713.345
126172,370.0,395.36356
87244,1550.0,1546.6436
24096,299.0,303.07257
17392,471.0,469.75244
146328,1175.0,1188.6298
77297,380.0,431.93097
95453,1185.0,1184.3461
95004,2200.0,2199.782
109510,700.0,711.6792
113414,1608.0,1665.8417
93010,649.25,666.2445
145805,535.0,511.16446
108216,1150.0,1123.5521
129921,562.0,559.4983
6556,200.0,193.78845
137757,1600.0,1628.7435
152116,4822.0,4547.2627
169478,740.0,746.3929
89495,960.0,1029.113
90268,799.0,805.64624
159043,403.0,401.15826
19664,400.0,427.97116
105862,458.0,454.4194
19837,825.0,836.04144
48552,815.0,785.8289
130455,400.0,416.96786
15404,630.0,620.11523
2463,460.0,462.77878
144217,1695.0,1724.063
89581,481.2,459.22656
166233,540.0,531.5272
92487,423.0,426.75458
170920,540.0,552.44995
19331,1095.0,1021.8683
133269,562.07,558.91144
118050,1866.77,1823.4209
27576,600.0,682.6176
124391,162.0,679.71625
93941,720.0,743.18365
126382,760.0,755.0575
102894,390.0,367.28665
111051,1853.33,1768.176
169680,546.85,562.17017
42501,279.0,279.11475
129192,480.0,518.0841
80850,832.0,757.1089
99023,440.0,436.0094
170151,1277.07,1287.918
115203,1125.0,1124.6919
34455,960.0,967.52466
82067,580.0,578.2779
92784,2090.0,2155.2139
80502,390.0,391.39597
172041,885.43,899.9075
169671,1030.0,983.9653
57652,451.0,456.81238
105775,425.0,393.09103
50030,550.0,547.57886
13719,515.0,511.81985
169486,2622.9,2614.3032
76710,650.0,633.9703
84352,554.99,547.9413
91642,508.82,488.21686
11191,1045.14,1104.5764
16884,1735.0,1764.494
84808,420.0,452.2243
94298,231.37,243.54242
62599,940.0,910.4795
173210,405.0,409.2023
62142,1497.0,1495.722
11203,425.0,457.7447
100090,770.0,806.6493
138403,2280.0,2282.25
84188,580.0,559.3685
56452,640.0,803.11206
65117,534.0,541.79443
142695,520.0,516.1439
164531,1550.0,1559.5085
57605,645.0,710.5103
126359,615.0,627.48364
111988,1175.0,1190.3179
174481,409.0,416.23886
10064,400.0,436.93686
16595,555.0,537.62476
57177,472.25,481.07642
101205,564.0,579.4912
115899,704.0,758.68616
136143,836.0,798.0791
2034,745.0,713.0544
20604,890.0,896.139
55997,740.0,752.69965
35150,1600.0,1610.3223
61123,1080.0,1080.518
110049,700.0,705.6848
112788,1769.65,1793.1428
179579,1233.0,1238.6335
21396,760.0,778.2561
34790,1220.0,1231.1874
52156,605.0,637.0525
49657,790.0,798.07904
72007,475.0,482.71133
68970,749.0,744.1885
56287,1623.0,1678.4517
70066,645.0,700.8818
155844,956.31,974.0541
17327,1650.0,1698.6823
172888,420.0,420.1714
63740,440.0,441.40408
34339,850.0,851.1059
109896,550.0,550.8878
73906,488.5,491.56424
39501,990.0,991.997
75958,615.0,628.22675
21147,345.0,377.26898
37205,437.5,445.03003
151758,455.81,458.86188
86701,520.0,555.1653
84655,1460.0,1477.2134
52594,1135.0,1134.7787
53999,2050.0,2072.7349
155500,1459.0,1478.623
58469,420.83,454.52493
6606,570.0,580.4325
42930,395.46,403.1702
37183,640.0,672.3537
104291,523.0,522.94543
97408,430.0,445.5794
21233,320.0,328.10834
126645,591.0,561.40906
12273,640.0,713.7664
30712,820.0,825.1311
109112,607.2,659.4796
56487,514.34,499.49445
31060,850.0,848.69415
168263,475.0,472.99274
52698,549.0,544.6251
28030,1185.0,1189.8401
128151,335.0,355.30853
28697,1800.0,1890.0593
6686,1700.0,1721.8269
107929,477.0,425.16998
102078,740.0,760.668
13125,371.0,374.7136
107559,409.0,428.62045
92011,467.0,465.07974
14622,550.0,553.3523
86667,4490.0,4687.3247
74284,300.0,298.2115
134871,434.57,417.44797
27815,885.0,896.6031
68202,458.0,469.6762
113801,299.0,292.25812
3655,792.0,809.3964
137087,400.0,399.51602
9630,470.0,479.22357
78266,350.0,352.8796
74882,645.0,656.2486
137789,600.0,588.5088
82342,600.0,604.3538
140042,1375.0,1303.101
36278,599.0,579.74976
65512,2500.0,2508.2861
121706,1079.0,1101.4591
152186,411.0,401.4938
146758,822.0,819.6191
161535,1020.0,1045.5842
140475,1150.0,1151.7764
150455,1196.0,1203.8738
100095,945.0,944.2232
99166,439.56,435.06412
67183,444.26,414.01923
53917,1760.0,1706.1829
165455,413.78,452.7993
138475,2425.0,2522.5547
160271,905.0,910.0067
51191,439.56,435.06323
127538,830.0,847.2308
177855,1261.02,1187.2555
101714,6718.15,6096.731
138719,1067.0,1063.9154
42305,878.0,895.1046
164385,1350.0,1333.3676
157236,760.0,718.2854
126229,565.0,571.4825
123973,1388.0,1396.4208
171015,640.0,755.50684
49475,534.0,554.969
147684,735.0,699.2636
8379,665.0,684.9033
120375,700.0,703.5249
103978,1549.4,1534.9109
58276,480.0,538.8266
131474,425.0,429.65582
169321,775.0,785.6185
140001,398.25,399.55722
110216,320.05,314.1598
98800,380.0,387.73822
128582,796.0,755.59344
153111,620.0,626.4181
47052,1135.0,945.5986
177522,749.24,747.1955
3282,1090.0,1093.071
47702,1940.0,1923.051
65917,330.0,327.98724
29474,627.0,655.6873
49669,1550.0,1421.2974
14234,534.58,557.4286
67308,1600.0,1591.6145
42481,930.0,999.6205
21197,515.0,580.003
29049,420.0,420.91342
43267,350.0,344.36276
95953,770.06,753.37726
136781,375.0,382.9642
98436,582.21,580.4043
22548,874.15,877.49615
114875,676.63,697.3817
89819,624.29,610.527
14129,580.0,548.874
112720,929.0,929.5401
52920,400.0,402.0551
145646,705.0,647.95514
50039,367.0,375.9071
147965,1820.0,1864.8018
136053,910.0,923.1506
46552,530.0,562.0059
155603,780.0,785.7687
2073,380.0,407.73907
165218,1186.0,1182.5563
96534,1160.0,1115.8816
121220,585.0,580.142
160374,1130.0,1144.2479
177744,1071.0,926.51434
51828,900.0,907.13403
18719,385.0,382.48718
161368,540.0,551.05396
34938,510.0,503.63943
46005,1400.0,1422.5419
147076,425.0,449.13522
164573,774.93,763.3573
119,800.0,838.7579
105598,830.0,840.18665
109133,1270.0,1268.5944
80909,570.0,547.58606
176608,330.0,338.02527
81429,540.0,513.14233
16046,576.0,585.8081
109916,485.0,492.8597
156203,445.62,450.77075
3730,485.0,527.21173
63156,470.0,479.31262
168084,285.0,280.0077
63861,782.0,742.63635
173324,1133.0,1154.2244
130808,350.0,354.88718
66517,465.0,456.4803
100609,813.0,837.99493
69462,567.0,565.32117
142369,565.0,569.61884
167291,16800.0,7774.827
149823,956.0,973.98865
45265,1250.0,1248.1812
169702,480.0,488.81027
112475,530.0,540.2739
31395,559.98,554.75507
85456,965.0,1008.2798
128372,447.69,409.4907
90490,930.0,947.5991
59861,777.0,789.215
91206,950.0,954.06354
14267,935.0,963.0758
92489,1650.0,1705.4963
162792,450.0,446.8463
127551,408.0,416.24655
18539,325.0,328.23743
60291,610.0,618.1163
39677,350.0,354.21426
152988,295.0,300.3778
126723,677.0,690.2506
132207,660.0,694.9789
51852,390.0,336.74033
34661,570.78,578.19025
6312,630.0,636.95166
28431,670.0,675.9523
96704,432.34,418.5203
83164,500.0,505.07437
150913,630.0,643.6065
129568,409.0,383.26367
159667,1710.0,1732.7063
4941,670.0,702.2478
30077,238.0,237.65521
79813,1725.0,1734.8403
119005,1240.0,1247.0334
16670,430.0,435.0812
154587,990.0,1016.9395
10697,403.49,409.06683
73440,872.0,864.2801
74933,1778.0,1800.1218
26941,430.78,416.4448
62145,344.0,338.961
47959,1950.0,1846.2498
82356,445.0,443.45142
23462,338.0,336.92688
81735,1215.0,1183.4581
114136,520.0,531.9849
129441,1230.0,1241.9788
102309,879.9,815.0838
25381,2250.0,2170.2676
58426,1200.0,1212.9355
181495,1970.0,2004.7908
33297,595.0,597.4081
8774,1990.0,1325.5682
157537,1200.0,1206.1362
147042,750.0,750.16034
81324,1020.0,942.5942
28909,600.0,478.0645
142948,347.27,384.42377
53858,557.0,555.3773
61862,1455.0,1372.429
149996,610.0,610.4404
15666,421.85,457.70316
139842,300.0,299.13037
39872,456.64,446.96317
124490,1250.0,1274.9093
40974,381.0,390.7162
86692,1880.0,1919.5968
118037,701.81,707.84546
69194,2280.0,2390.4282
26509,315.0,327.96204
68655,1150.0,1152.3533
80031,590.0,622.2532
181356,1050.0,1049.0544
71739,394.39,394.11185
89203,855.0,855.74335
69904,499.0,504.0735
3242,438.0,425.55496
127110,490.0,487.0245
29308,640.0,891.7759
87004,1689.0,1694.3931
53720,732.9,707.978
97710,950.0,962.40594
59679,481.0,496.08585
58769,945.0,940.8511
142700,435.0,443.56793
106824,370.0,356.89966
171788,877.0,888.95404
37546,710.0,722.0826
78376,723.0,718.62524
97467,480.0,492.42026
56924,490.05,478.64285
63979,870.0,871.94403
19936,1175.0,1054.2656
119775,1150.0,1162.085
124175,300.0,301.05548
90495,997.0,930.6395
100150,1017.8,1043.3016
147701,790.0,797.1429
161258,1040.0,1040.287
18762,770.0,772.97955
74061,787.77,742.6987
24645,850.0,854.1955
71293,1710.0,1734.654
174784,1031.5,1050.0806
19658,490.0,490.70035
80273,310.0,349.58154
159375,425.0,419.0836
105261,474.0,477.00235
32775,429.85,442.0706
25097,1550.0,1535.0254
129123,1190.0,1205.5946
43136,1000.0,1004.07245
15925,725.0,734.0602
74151,1936.0,1938.0186
80035,410.0,420.2748
139245,430.0,417.13016
107805,1730.0,1698.6626
80022,382.0,382.01688
88483,2010.0,2000.9971
20088,640.0,644.9136
65050,840.0,810.39496
132485,619.96,618.3678
30102,485.0,527.8755
30414,407.34,457.62665
177256,1271.0,1110.8179
175544,1347.0,1364.0487
99988,452.22,466.52505
95223,543.74,601.1425
35924,493.0,498.3864
97886,650.0,648.6948
148488,572.0,530.6568
107246,399.0,383.15417
71083,1123.0,1173.2998
153318,1041.0,1056.0894
156907,480.0,488.6729
136702,969.0,942.5618
27425,487.0,435.12195
151135,1070.0,1066.1895
85887,570.0,550.0987
148595,455.0,449.02603
49471,615.0,621.87177
171136,740.0,751.2955
56699,372.0,369.40244
29665,1400.0,1427.7051
167212,378.0,325.271
25673,395.0,401.19806
15149,213.0,234.48682
116198,1537.0,1525.6528
98049,800.0,800.9747
9392,479.0,483.49963
77739,366.8,264.8341
58657,872.0,875.1459
163300,1070.0,1098.0223
35448,860.0,864.1398
148124,460.0,422.70062
13154,430.0,433.08478
56220,360.0,368.40927
141075,358.75,362.57626
77698,522.89,496.09552
105621,3100.0,3304.6562
144730,660.0,655.20044
144999,1020.0,1020.73755
130459,1134.0,1167.3837
45586,800.0,798.18536
30162,800.0,814.0329
34506,499.0,506.50946
12359,660.0,710.93066
59462,480.0,483.2408
79575,461.0,459.93555
129683,520.0,531.579
104266,924.0,923.9539
159836,383.0,387.3307
10045,403.85,406.79633
165527,405.0,412.35138
53188,1669.0,1694.2955
150029,1515.0,1453.1741
180278,593.88,565.6515
15600,945.0,938.6697
39691,697.4,620.9405
50405,1050.0,1056.1821
136309,415.0,417.6397
38242,910.0,909.5282
5095,1590.0,1589.3
182493,380.0,391.0937
28561,984.0,985.1985
136631,463.5,463.85666
143143,295.0,292.7636
164363,900.0,896.53503
5763,630.5799999999999,662.4988
95583,700.0,697.9251
132057,1420.79,1384.6288
95014,418.0,422.13712
52395,1065.68,1056.3129
160995,770.0,701.1911
22308,458.0,459.13425
145978,401.0,402.2942
142390,585.0,590.2444
120181,1225.0,1163.4592
12080,500.0,511.2277
26191,290.0,288.78912
174979,600.0,597.475
138558,1046.9,988.31305
125169,835.0,832.934
10890,774.0,775.68994
34665,1590.89,1504.2388
89554,313.0,317.6527
132585,1997.0,1955.9308
94907,487.0,492.69748
75967,500.0,453.1562
147136,950.0,953.65894
5961,630.0,627.0815
25007,2600.0,2566.461
126836,468.0,470.9765
108383,586.0,572.10376
138571,900.0,934.73376
59731,530.0,532.10095
8950,675.0,689.52014
44,493.8,498.2905
93487,892.79,837.4227
58301,448.0,443.79556
162703,384.0,378.0415
84795,995.0,1002.6268
75905,790.0,784.8862
164507,585.0,583.8942
18142,1800.0,1810.1416
68647,1513.45,1547.17
142737,2140.0,2145.103
64950,473.0,477.2326
129056,485.0,499.7774
54944,345.0,348.23627
140002,440.0,444.3476
116621,550.0,545.45593
118032,364.0,365.7979
97019,2472.0,2491.4126
19666,1030.0,1039.4985
62053,249.0,252.90808
116448,532.0,557.39856
149044,609.04,603.9051
112151,495.0,471.25568
143455,504.0,503.647
61304,1080.0,1077.5514
158843,1609.92,1609.4504
108526,549.0,548.08514
115782,445.0,415.75452
9092,335.0,335.25797
77543,370.0,368.60803
172079,2359.0,2290.6611
114338,980.0,975.4907
173505,1630.0,1647.1677
177945,1160.0,1099.1497
88761,371.92,370.51398
41110,625.0,651.9314
68746,438.0,437.82904
147834,531.2,535.0001
138466,1375.0,1260.9102
123875,680.0,682.45264
6226,604.0,525.4745
36577,1480.0,1491.7505
35054,415.0,418.5508
116260,640.0,905.307
109746,430.57,456.9674
78163,563.0,544.21326
132265,650.0,621.9826
150607,556.0,566.95514
29549,1480.4,1410.2681
163001,238.0,249.2807
123321,370.0,397.8683
180803,1520.0,1535.9988
19379,1256.57,1290.8466
9976,620.36,636.3884
5760,535.0,545.6585
150712,705.0,733.42004
45518,610.0,602.1245
