,Actual_1,Predicted
22194,1326.0,1325.3179
64665,1680.0,1418.0656
24477,860.0,856.053
117414,344.0,344.13583
103039,515.79,494.7753
32024,587.36,570.96625
64912,515.0,507.49063
164757,1400.0,1422.944
260745,855.0,865.4699
212115,900.0,903.27356
64175,850.0,692.9376
25434,530.0,534.99695
103597,1285.06,1293.9065
80537,1379.6,1379.5349
50505,1170.0,1189.8718
43879,1000.0,999.7893
174345,622.0,646.1206
186599,358.0,359.78113
128141,2315.0,2327.4363
74633,590.0,593.54663
184587,991.6,1035.2653
121350,510.0,501.25595
257871,415.0,421.58752
90804,1350.0,1355.3644
91772,1850.0,1825.0359
100528,329.0,328.49698
93239,625.0,588.2717
79933,320.0,318.2008
229012,425.0,423.37054
149361,281.0,284.56433
107466,454.04,454.0604
229170,610.0,615.0454
119809,490.0,497.36063
174028,1570.0,1570.5492
174693,512.38,441.45972
72546,370.0,375.12183
195820,331.0,333.21588
41997,283.2,333.00604
161626,860.0,860.22235
247238,910.0,910.4818
251020,605.0,603.8198
109483,1552.06,1559.9597
137961,295.0,355.58325
205473,410.0,431.23514
51331,1800.0,1820.0618
56650,1440.0,1459.0485
67248,305.0,326.0796
135580,830.0,833.06445
78715,495.0,502.17053
17735,585.0,593.887
102642,640.0,701.96643
225869,480.0,481.22134
134761,750.0,801.715
108825,681.64,693.734
44725,364.0,362.53726
113813,908.79,874.15924
186735,490.0,493.68973
235759,1300.0,1583.2117
43151,1240.0,1242.1614
225534,1080.0,1090.5634
29454,599.0,590.9636
231374,2110.0,2112.4707
67767,2180.0,2185.5508
74586,560.0,559.80304
55681,426.0,426.46027
36770,525.0,538.18713
51379,470.0,457.1715
180035,1240.0,1252.1056
20619,400.0,398.83136
229082,1578.0,1616.5208
216835,396.0,389.2175
53435,678.0,740.6778
67387,450.0,454.46912
117342,648.0,631.50226
13990,600.0,601.2031
65714,962.5,923.5427
179280,1374.0,1385.5518
199842,245.0,227.49475
160425,470.45,478.703
86232,282.0,279.12115
26908,546.0,548.39465
123846,366.0,373.10284
102644,750.0,704.37946
143705,690.0,687.3684
134935,501.0,515.3484
201844,495.0,501.43997
233490,363.0,365.94382
227801,417.52,427.32916
240711,820.0,813.06006
113910,1140.0,1136.7115
129845,542.0,544.1354
100329,395.0,423.53336
145561,900.0,903.9769
35474,390.0,359.97473
203447,835.0,835.13586
11333,570.0,577.31104
96811,520.0,501.81497
43004,660.99,669.52545
188329,513.0,517.4853
110009,600.0,603.1828
185155,1040.0,937.5778
174861,680.0,721.1457
196203,645.0,648.8003
27352,550.0,591.5357
163667,500.0,496.0019
52821,760.0,774.41766
50649,610.0,577.3101
77717,395.0,399.52948
4903,889.17,886.28
102464,450.0,462.076
147010,415.0,421.5134
190874,701.28,738.0181
23701,715.0,668.67883
262091,630.0,628.6119
194126,480.0,486.9397
36771,385.0,387.9431
174512,1000.0,999.609
20728,448.0,449.72516
103708,565.0,563.53174
9318,305.5,304.27322
86937,680.0,696.0376
185571,350.0,328.06238
218499,417.0,420.55377
250323,380.0,378.47818
59738,1590.0,1580.593
258361,580.0,587.7699
173513,350.0,397.56082
26129,1140.0,1170.3307
43342,792.0,805.8205
181310,845.0,848.4618
250902,879.0,878.9362
47432,640.0,657.8508
98778,560.0,558.7023
1352,570.88,558.3905
163007,780.0,792.05316
195851,380.0,382.7343
173187,725.0,734.22986
157898,672.0,609.6348
78436,1700.0,1693.8228
255353,483.61,490.72986
125691,1087.0,1015.09204
244656,420.0,421.02103
76182,1100.0,1098.7034
107278,785.0,795.9223
157917,815.0,690.4667
6566,495.5,470.00833
141236,364.0,365.03125
41294,1085.0,884.8318
250746,990.0,986.0709
258807,505.0,509.80246
20006,409.0,416.20584
48809,255.0,244.95587
218059,730.0,760.0442
40003,585.0,574.9424
216938,565.0,594.1313
107175,1100.0,1103.767
170642,600.0,600.02716
82495,360.0,327.15598
105931,742.0,725.7387
157647,936.13,940.78503
247237,1250.0,1197.4084
64342,1850.0,1781.5586
163735,1120.0,1096.2411
209712,460.0,435.08136
70973,456.0,449.664
170511,1045.0,1000.3297
226686,337.73,346.85678
165161,640.0,950.754
43389,1600.0,1599.0078
131750,1285.0,1297.0372
11733,360.0,360.30984
73975,480.0,484.3329
50850,720.0,721.6547
184691,540.0,537.5558
101965,508.0,493.4928
168834,806.0,821.928
107048,1196.0,1228.0461
103503,630.0,662.7844
200316,1020.0,1058.2794
147480,830.0,822.2628
173183,679.2,645.6911
187422,1200.0,1250.4222
25687,497.0,504.46677
197679,737.0,750.0971
211209,925.0,927.0674
239339,712.0,743.10394
114898,959.0,996.80273
35729,1400.0,1429.3252
3787,960.0,960.44574
98536,640.0,795.6505
210827,750.0,838.9954
75972,244.0,252.93573
261452,550.0,504.03317
96753,490.0,477.98883
159364,576.0,575.76086
79388,440.0,438.85657
37721,395.0,394.4372
35213,1828.0,1899.2219
244876,650.0,650.2429
1888,1000.0,1016.63806
159785,660.0,655.44476
82251,430.0,440.41916
64125,1826.0,1873.3105
129882,800.0,769.5407
31504,365.0,365.46213
16606,1939.0,2034.2168
261588,480.0,484.7561
110742,725.0,738.44495
236266,1120.0,1148.5985
2629,820.0,824.87634
222993,325.0,401.8871
159246,479.0,490.59784
68707,1400.0,1415.0322
202792,600.0,597.75476
169703,1700.0,1714.6924
250550,651.73,630.55963
183531,940.0,944.4023
28659,1055.0,1064.9998
59236,350.0,348.69156
22377,2050.0,2010.0823
39617,450.51,455.82446
162028,666.73,690.9209
182125,570.0,563.91833
37057,1147.0,1167.9067
165333,981.0,966.635
166087,1050.0,1070.5007
101636,1927.0,1957.2583
185452,498.0,499.41364
191526,390.0,407.24585
175964,900.0,898.23804
167595,754.0,758.76154
54051,949.82,955.3776
189106,400.0,404.34738
230411,677.77,653.3344
148954,370.0,284.22308
144783,788.0,728.41034
234999,569.0,568.43365
248982,1450.0,1459.1301
70064,600.0,617.60284
61225,570.0,575.88043
56286,980.0,922.2753
237704,858.5,877.721
177402,675.78,734.00037
167728,550.0,562.10645
244077,760.0,760.856
161681,548.0,554.7604
6915,910.0,934.5862
143596,885.0,841.33203
23837,1727.0,1768.427
54209,645.0,658.8739
89905,660.0,664.4599
96356,1710.0,1720.4788
112170,330.0,323.46017
42979,319.95,334.87854
3614,1018.45,1018.7596
126219,600.0,595.26904
14728,307.29,302.93307
39672,600.0,599.5309
213089,1010.0,1033.8187
166389,1155.0,1179.1658
140152,316.0,309.07794
259219,565.0,571.75476
163742,436.19,441.17136
111717,375.0,392.99588
243132,545.0,552.5964
29569,359.2,354.03098
226169,1235.0,1144.8287
139216,1920.0,1930.752
84832,1495.0,1461.9093
22127,476.0,478.14252
13614,1740.0,1709.6853
202216,900.0,910.56354
28848,600.0,610.02344
84341,1375.0,1397.643
39845,1684.33,1566.3293
74749,488.0,510.43402
145957,1127.92,1141.1649
30857,885.0,931.023
86032,385.0,411.95227
98217,1285.5,1294.0527
72854,417.0,424.83456
180287,400.0,407.35147
77793,775.0,777.8974
229110,643.0,593.1408
193215,2640.8,2621.6006
136968,1230.0,1243.0026
120065,370.0,366.70834
133974,490.0,437.8368
178823,389.0,405.8501
59212,670.31,624.80164
93225,1500.0,1505.1746
28828,414.0,425.2956
220625,699.08,670.20105
120337,2035.0,2028.3411
102712,870.0,881.6636
56489,339.56,341.1751
257286,360.0,356.93997
90110,460.0,458.2212
66637,780.0,752.11646
123462,669.0,649.6702
147179,770.0,776.39105
249546,765.6,769.4588
58400,517.0,487.6997
34848,739.0,753.3056
66784,375.0,357.61346
61983,370.0,361.31415
243894,650.0,650.18774
54779,1570.0,1589.5088
68409,440.0,438.4034
53040,597.0,598.6437
176689,900.0,900.1667
15059,1120.0,1118.157
73021,1457.07,1442.1658
215262,8645.0,5851.8423
27688,820.0,817.9373
116355,600.0,602.52673
98246,629.63,630.82983
55685,982.0,1032.7905
197788,431.1,443.6279
32525,1780.0,1748.7034
94686,400.0,400.65518
158825,627.51,623.09863
223948,1374.0,1373.1539
93792,972.0,945.16614
260758,552.49,548.44714
34957,460.0,448.45615
36370,1725.0,1727.98
55365,646.6,605.9963
20302,461.0,466.489
30997,693.0,674.0418
210021,860.0,889.05963
135821,1180.0,1116.4489
33910,1025.0,937.02527
110349,2354.0,2311.3916
195066,1880.0,1715.625
153984,408.0,412.5333
37983,735.0,783.4746
254502,306.0,380.22516
211517,745.28,734.67365
47056,640.0,657.14996
117406,986.0,991.3915
69156,275.0,275.34418
160859,1105.08,1148.8727
86929,212.0,213.73462
108997,395.18,405.62186
104796,430.0,537.32605
8098,545.01,551.54144
64270,603.0,620.6228
172799,317.0,314.77457
209666,3270.0,3407.611
253875,3800.0,4355.314
21726,1160.0,1124.262
13826,850.0,851.859
109368,659.0,657.3487
5556,480.0,539.29456
187012,479.0,467.353
210464,700.0,696.3236
84116,650.0,666.1763
41627,460.0,475.25583
80505,1200.0,1199.1786
35124,600.0,587.10803
254671,405.0,431.46262
49238,709.0,752.25183
225961,510.0,537.1924
84488,955.0,956.74524
1334,1380.48,1384.0085
9131,906.85,918.1862
52570,900.0,856.11224
215708,265.0,262.57367
175466,360.0,370.85913
243856,720.0,717.70074
31867,414.73,411.68506
248530,500.0,495.17017
47584,794.33,780.81934
155512,983.88,992.2514
100094,1300.0,1301.8105
23451,596.0,590.5123
16250,622.5,639.4137
172435,450.0,411.633
65677,431.98,431.5576
52931,419.0,429.07022
161634,1983.0,2004.625
51533,730.0,723.8935
16254,685.0,660.79236
70927,650.0,647.2826
98481,530.0,536.2435
226953,1750.0,1732.8516
61447,650.0,623.69507
25454,670.0,646.8838
36480,635.0,615.5239
68005,414.0,415.51804
24784,360.0,353.93362
19280,500.0,502.861
159160,1090.0,1118.8988
209363,650.0,651.95795
168630,897.0,886.5778
211115,504.0,533.50244
142258,725.0,661.55615
59438,1055.0,1066.0876
43873,899.0,903.7035
202075,529.0,500.78534
116695,2063.87,2115.1616
228235,800.0,749.782
100757,352.0,386.9332
172154,565.0,578.5914
104839,799.0,786.65735
52831,402.0,401.2719
30919,455.0,463.6537
184843,595.0,562.4436
49026,510.0,523.27985
171105,771.34,789.6087
95844,536.0,516.96436
207077,950.0,953.361
90020,1080.0,1067.021
157965,890.0,904.144
171665,643.0,643.88007
111289,330.0,356.9907
214219,490.0,504.5548
1864,720.0,713.9255
71759,1528.0,1566.9121
54893,369.0,380.15182
78758,518.18,532.59106
32011,1000.0,1012.1555
204139,870.0,874.612
132164,370.0,402.09735
33047,528.0,521.01575
90348,705.0,704.8045
62715,465.0,471.60083
169412,450.0,453.9151
25087,470.0,475.06308
72301,341.0,334.01562
133939,921.0,945.3512
64063,1250.0,1251.0023
51191,444.0,445.59244
19048,1369.0,1385.6079
99501,498.0,485.52173
205076,750.0,756.4208
259319,395.0,396.28128
255563,1145.0,1141.5867
161018,713.0,703.82166
21147,425.0,431.69946
95188,413.0,423.88443
162743,1295.0,1297.9946
81915,1390.0,1399.0953
160306,995.0,998.2257
249969,450.0,453.87494
41511,1828.0,1828.1038
143600,788.78,799.79626
232359,600.0,640.8332
240964,480.0,423.25293
145438,3150.0,3270.5225
79371,1595.0,1650.769
212633,706.41,698.51697
41702,395.0,377.08942
99047,850.0,856.70685
252802,630.0,581.29016
186450,1975.0,1858.9097
192236,400.0,366.89243
70247,690.0,714.39374
183753,614.06,568.7883
72424,1000.0,835.27014
7892,387.0,410.0253
14463,355.95,353.78357
23441,1100.0,1104.8456
13697,477.0,490.80078
258493,444.0,448.70874
211185,640.0,593.49634
35386,530.0,522.3627
250794,832.0,829.63983
20453,870.0,877.0217
146793,585.0,651.09143
73892,350.0,350.10928
15900,350.0,355.13876
173225,400.0,396.0601
202484,430.0,438.6803
96380,560.0,562.88794
144226,3996.0,3512.925
1075,590.0,567.9746
40311,2300.0,2352.865
181250,1165.0,991.8695
234364,1635.0,1641.1643
134818,690.0,646.52893
158611,420.0,419.00412
165721,565.0,549.29626
116610,675.0,718.6161
146179,1518.0,1532.3093
68967,1100.0,1137.0176
72298,532.0,553.72754
9941,1150.0,1103.1193
59650,724.88,744.117
243093,660.0,609.4725
72179,899.0,828.0515
257029,440.0,445.56543
245315,2000.0,1997.0913
182902,869.6,863.73016
76037,509.0,495.112
238024,3300.0,2996.92
118662,490.0,492.9842
85231,499.0,497.1731
108510,1980.0,1994.4683
189557,567.0,635.1845
246812,525.0,534.2632
261881,890.0,891.8781
162471,750.0,754.86035
108166,970.0,981.1068
79580,470.0,476.38043
35908,1191.25,1210.7112
146749,345.0,346.4476
252585,1986.0,1964.8865
189144,2550.0,2436.4106
186993,700.0,699.2892
49448,675.0,675.8481
204892,430.0,424.23257
183169,595.0,595.68494
182598,557.55,559.5609
8396,590.0,579.76587
5731,612.5,612.13947
79539,361.40000000000003,356.41284
244581,1400.0,1400.5165
177867,671.0,686.6871
157317,220.0,215.5614
74529,458.0,481.4139
6237,692.0,683.67474
18824,930.0,933.6215
108565,999.0,1000.06
67461,975.0,998.86145
99728,574.0,568.87054
194309,410.21,421.18903
234179,814.17,808.769
224586,810.0,743.2496
13868,500.0,442.3473
73373,412.5,414.58292
243650,565.0,567.5707
141228,455.0,432.49008
167921,949.0,964.378
125717,640.0,721.9068
56609,770.0,859.0922
209528,620.0,613.35583
60020,1550.0,1563.3613
84501,1650.0,1657.3511
27405,2636.8,2628.82
182820,640.0,627.83325
106392,620.0,575.6388
148059,400.0,421.2365
43171,310.0,313.06656
40554,395.0,392.05222
196789,748.5,755.7666
203152,516.0,458.49783
150775,640.0,742.41516
217673,1131.0,1098.667
146975,1875.38,1839.7476
150557,650.0,643.8121
130973,600.0,606.8366
105851,434.0,430.75497
179177,755.0,757.0345
251261,2140.0,2084.7593
22096,1240.0,1177.9978
205060,413.0,419.72092
95311,660.0,668.4065
137072,1198.75,1169.408
19286,844.56,848.1163
213297,410.0,407.5854
212363,770.0,779.74115
204800,715.6800000000001,711.3075
89901,405.0,337.90756
58523,1060.0,994.0696
37362,1000.0,1016.0377
86819,875.0,884.53656
156981,455.0,456.7736
158620,1460.0,1481.1694
22364,400.0,404.6683
183515,400.0,400.54797
15472,1060.0,1077.1865
16799,410.0,409.3798
211510,590.0,589.51434
223697,550.0,550.9828
102212,509.0,510.64594
245391,338.0,333.90002
239042,1692.0,1702.2871
96222,1099.0,1102.4403
82524,714.0,718.0779
9447,339.0,339.55856
232267,2924.0,2836.282
261376,358.0,367.37402
145728,1077.0,1068.3103
172475,1180.0,1206.4015
24857,520.0,559.8275
166557,660.0,668.9213
187800,457.64,452.15024
86848,820.0,831.195
96684,491.0,485.5707
160041,1436.18,1433.4316
135296,477.0,428.329
181231,355.0,367.46448
54878,1390.0,1400.8364
135776,720.0,722.7698
84592,670.0,680.1352
112746,910.0,931.5673
129234,659.0,650.8679
196615,573.0,565.0975
188454,1450.0,1589.6174
200888,365.18,363.59222
186654,570.0,580.6022
214562,631.0,633.958
31049,740.0,742.2662
38749,1090.0,1001.66736
21648,800.0,820.6445
48775,926.0,923.0227
59864,490.0,531.7212
5619,783.0,789.3126
185476,577.41,595.45514
255677,545.0,540.78076
103465,820.0,831.6436
47724,1312.5,1275.2021
100279,509.36,496.29315
93440,1070.0,1068.5941
50079,771.0,726.8683
182355,1245.0,1184.6204
65944,1260.0,1430.7068
52244,459.0,483.4646
169512,1240.0,1241.5845
176480,350.0,365.22083
89525,455.0,450.9914
98292,750.0,758.65137
79955,2480.0,2601.0354
234467,725.0,722.76324
59230,450.0,478.28098
140169,635.5,631.6565
71408,502.43,480.79886
171697,1600.0,1694.934
174243,425.0,445.97537
80191,575.0,577.14075
18511,1650.74,1627.8983
213409,521.0,468.7746
218041,700.0,700.04865
109060,1035.68,1046.8713
84339,750.0,747.5649
41020,1500.0,1566.229
213916,1610.0,1623.9246
23520,1215.0,1210.36
103880,1652.0,1677.8091
129225,600.0,600.65826
261395,1000.0,1001.62427
23305,540.0,552.2922
156341,198.0,207.24487
143264,305.0,282.20422
56836,508.1,513.596
245807,524.0,537.5142
254590,362.0,369.25668
231664,1169.6,1187.6925
251785,1181.13,1177.5521
173066,382.0,350.05225
138092,895.0,906.3461
251697,839.1,837.4856
64312,545.0,566.13116
22380,495.0,503.60052
242993,749.0,756.28644
15771,770.0,707.58875
126314,335.0,336.99997
81715,530.0,501.8808
61960,565.0,568.37134
176134,616.45,620.2562
111237,375.0,395.3455
130997,1475.0,1476.4559
194982,1210.0,1191.5669
71547,475.0,468.49005
175644,470.0,438.7849
168910,301.0,308.23093
167047,515.0,523.2484
110473,516.0,539.84644
248727,757.17,762.8172
79038,520.0,523.80914
258510,489.0,473.2911
84464,775.0,775.2862
216358,370.0,371.21732
121949,510.0,506.47046
141125,2205.0,2288.1853
156888,859.0,913.1178
86461,382.0,383.26947
157248,302.28999999999996,340.508
52643,840.0,845.22516
254220,587.0,594.3706
113337,1678.47,1517.8528
213499,790.0,795.41077
206211,740.0,743.97296
122821,1075.0,1105.114
108089,340.0,340.96213
235144,547.6,546.73895
162944,640.0,689.56305
61391,378.0,376.84848
150899,594.47,591.8141
234727,680.31,651.24805
53174,413.0,433.18698
142592,530.0,482.4676
195937,1350.0,1354.3682
59280,1323.0,1419.6682
150077,1357.5,1393.4001
70720,493.0,494.70673
122944,945.0,949.1818
168414,1063.0,1055.5536
3057,1250.0,1261.7257
86756,1650.0,1664.3313
19100,325.0,336.4757
112306,660.0,659.2803
262481,350.0,345.4727
174516,2820.0,2852.0168
234504,740.0,744.5061
143053,841.0,845.05664
31056,507.0,517.8082
40673,1592.0,1605.9628
131899,205.55,197.07898
67033,840.0,840.22845
35167,619.46,572.7767
122525,427.0,425.52396
252848,2452.0,2412.396
231902,2000.0,2012.842
100150,490.0,492.84418
2868,2100.0,2084.411
44902,300.0,295.07275
67886,830.0,879.907
112017,1730.0,1602.6504
251833,2300.0,2377.484
24332,3524.0,3473.8418
76866,895.0,897.4773
169107,409.0,406.23093
72376,500.0,499.98145
13941,640.0,859.20374
151833,640.0,630.8357
224475,2366.93,2142.555
120994,640.0,670.61957
193303,810.0,816.27216
160810,779.0,756.9177
214931,740.0,747.12915
74968,372.0,381.1288
254243,1050.0,1043.1866
46742,2285.0,2287.0774
75126,335.5,339.52087
29244,610.0,602.1768
130584,930.0,887.9661
56526,546.0,589.3905
7726,1245.0,1258.3308
34277,440.0,455.5468
61863,530.0,563.2562
21909,620.0,623.2135
130727,507.0,525.6245
100426,2720.0,2683.4697
168982,1235.0,1224.5851
6403,1040.0,1064.7001
70622,545.0,546.4542
259212,514.0,478.10214
147439,468.0,482.03967
32460,595.0,529.0149
123973,610.0,644.4628
247507,385.0,378.63696
152161,1290.0,1291.8923
131194,492.0,483.99643
253275,990.0,987.65533
68704,847.0,734.6585
13961,547.59,557.4081
130287,1566.0,1601.8994
260626,11100.0,4383.055
7002,1374.64,1408.1233
117036,570.0,579.44434
214300,640.0,660.3108
200139,1080.0,1091.444
119982,575.0,508.77286
123757,1195.0,1146.2974
6199,365.0,362.73654
158080,1230.0,1088.9017
217112,1150.0,1150.7845
105914,700.0,694.8695
128954,800.0,790.98737
90682,981.0,984.4927
113946,520.0,518.2522
150113,414.0,417.6084
105900,530.0,539.23395
255831,604.0,598.7649
66659,820.0,832.425
39717,510.0,505.16794
195977,900.0,925.2912
51789,340.0,369.95764
24905,708.4,730.49207
85351,560.0,571.0453
92030,710.0,715.47284
211040,830.0,825.0416
260073,940.0,878.53503
13009,562.35,564.25476
211302,530.0,533.71716
140516,1971.0,2009.3997
188348,442.0,478.07257
246214,1350.0,1365.0981
72156,1050.0,1049.5691
170133,630.0,669.2213
109852,593.39,590.128
704,940.0,932.7415
93299,595.0,604.8755
206011,406.69,411.55325
171259,1133.0,1620.5869
205225,534.0,534.57385
122574,560.0,566.7699
31717,1017.5,917.62445
178832,831.61,828.87573
127513,255.0,260.3412
175498,485.0,427.56625
37724,801.0,758.8735
230917,370.0,367.6162
247417,820.0,797.9918
230296,800.0,769.27734
96315,486.0,437.72693
221440,400.0,372.94983
262389,930.0,930.9245
139288,1339.74,1256.0468
201849,640.0,708.43274
226939,730.0,732.84827
174313,1166.1,1170.2472
182781,806.0,768.3196
186095,450.0,444.36035
44963,830.0,827.2361
95603,450.0,459.3931
196068,845.0,797.5464
8864,1320.0,1214.716
151448,310.0,283.35468
167698,402.0,468.92587
148244,1853.33,1792.1487
132587,645.0,648.4919
198254,1244.87,1254.4508
23131,450.0,451.7318
160573,234.0,239.96979
180961,725.0,731.1694
111368,300.0,462.02878
71234,493.99,494.2248
119489,446.0,446.10187
147117,640.0,487.1023
207060,452.29,453.39902
47550,650.0,657.9978
188260,943.75,962.4513
228783,585.0,571.5789
64304,515.0,512.2814
33670,705.91,679.21387
48902,780.0,789.80035
239983,406.0,428.94415
124027,300.0,316.35645
47745,2170.0,2131.2046
139370,422.0,422.3231
92343,735.0,768.66455
43035,658.0,681.0238
190943,850.0,863.3918
10434,1240.0,1242.4515
44139,652.0,657.79694
48804,585.0,548.20996
251552,665.0,667.9845
158856,379.0,365.38055
8113,1100.0,1051.7374
75621,460.0,409.90283
18229,515.0,516.5118
21465,713.0,712.24146
71223,665.0,631.31415
141290,1700.0,1720.1443
100707,1852.37,1763.9484
56966,440.0,418.91675
149419,876.0,922.1236
56568,425.0,453.27945
2679,1449.0,1269.921
17407,735.0,759.2213
218844,524.0,463.34485
238180,450.0,451.52368
239599,640.0,630.1997
200900,1600.0,1612.7467
108719,1055.0,1072.0844
217762,1100.0,1107.2184
179016,1776.0,1745.7542
231463,439.87,456.8684
241240,845.0,856.07666
57935,660.0,606.737
41166,2168.0,2085.2205
17823,299.0,323.86725
32184,456.0,443.02917
239440,385.36,379.24548
176015,439.0,439.79297
6616,450.0,449.43112
45806,1184.0,1126.2842
38678,600.0,517.0471
5820,520.0,523.18646
125577,1120.0,1125.6475
38580,765.0,765.9847
216866,350.0,349.1223
256068,428.9,428.10608
167837,493.3,498.40497
70381,420.0,420.94696
166165,412.0,399.1078
97328,620.0,602.59204
95658,880.0,884.22925
30962,1335.0,1285.8502
138879,425.0,430.52087
174827,590.0,592.2581
256538,556.0,564.622
168819,680.0,713.0055
251446,840.0,838.74084
230929,2498.0,2389.2437
230175,528.0,511.562
215199,350.0,367.23407
131329,515.0,516.7445
24705,1291.72,1244.7776
139366,518.0,539.44714
155219,379.0,383.65344
236551,949.0,970.4066
94931,1070.0,1078.172
8342,430.67,431.79922
163538,1050.0,1060.8291
151515,500.0,513.0633
199445,440.0,449.6086
14137,388.92,358.8895
6914,622.0,641.736
151436,1050.0,1073.0092
214614,495.0,492.4848
53007,660.0,665.98645
11331,639.0,706.24066
79106,1095.0,1106.5509
155401,1250.0,1265.7225
64622,475.0,497.81897
151890,479.0,471.55154
216039,1200.0,1201.8035
138152,780.0,786.11584
155357,880.0,874.14484
223194,590.0,595.7258
12593,410.0,417.88513
208837,412.0,418.0677
7695,640.0,615.927
204097,1140.0,1139.9132
195255,425.0,463.7206
145134,731.19,729.76697
224270,1180.0,1166.876
197299,364.0,356.782
53342,1683.0,1665.4495
171684,369.0,344.2662
258450,1300.0,1315.0693
160277,895.0,885.8575
176890,1040.0,1052.6826
60673,950.0,954.119
85466,576.0,571.72034
261701,636.0,640.60693
136097,670.0,666.2785
161894,447.0,458.2885
191445,914.97,901.763
174174,375.0,379.27347
49590,457.0,452.20566
79761,625.0,600.3964
223817,1336.0,1279.613
174977,690.0,627.9844
80367,1422.2,1419.8984
160182,744.68,741.4051
183271,594.0,593.2132
188283,292.0,293.3789
59986,450.0,427.17502
209004,313.03,340.44516
136410,329.92,277.36578
87650,440.0,432.57507
42196,610.0,603.36584
194402,1490.0,1483.6221
244689,1640.0,1656.5764
230678,1040.0,1069.6343
111812,600.0,589.5746
132600,1400.0,1356.1307
55477,651.0,644.2098
41183,650.0,686.2436
156715,376.61,364.5183
247957,640.0,543.20294
133625,350.0,356.03983
95837,671.0,639.63416
171087,491.0,532.42694
87993,539.0,506.753
171868,1470.0,857.24493
135014,318.0,313.79178
18194,1500.0,1490.8704
3148,525.0,524.1824
75574,425.0,430.74432
213890,344.0,338.04837
144468,384.0,388.7664
112159,6578.0,5339.4155
212969,2070.0,1993.3254
49,820.0,818.5296
230124,1559.75,1563.1875
176576,366.0,347.61215
168563,2250.0,2251.4043
185567,710.0,712.73
223489,470.0,468.1267
205767,575.0,569.1463
176234,2450.0,2284.7075
93218,770.0,791.4766
73485,430.0,377.94424
192436,650.0,654.9184
249122,430.0,427.19943
186084,615.0,628.79333
31922,990.0,1021.15063
183983,1030.0,1033.8546
59424,397.0,390.61923
181542,202.0,222.33691
28435,1584.0,1576.9717
216522,266.76,282.25873
37157,680.0,692.2999
236146,640.0,1396.7996
157594,1890.0,1925.1309
223337,537.0,571.5216
233234,475.0,462.42563
244702,1199.0,1138.6707
63300,652.0,603.8474
25914,1171.0,1162.3345
177664,470.0,487.3872
145000,442.0,407.53033
251153,627.0,568.10767
56669,550.0,584.69604
100143,725.0,740.0952
96848,3320.0,3297.2122
136867,738.0,713.14056
240587,680.0,688.996
46751,325.0,347.83298
136925,739.0,704.22235
259026,650.0,656.6255
130108,766.99,738.8199
16540,799.0,795.60455
39461,454.42,455.9143
167455,670.0,673.8253
149943,307.9,325.2286
110647,1000.0,925.89746
76940,385.0,363.48508
166344,862.0,890.0201
248999,1150.0,1142.347
224536,500.0,530.60864
70267,450.0,461.26233
125763,475.0,495.84088
76282,786.0,781.64716
180384,1100.0,1029.3698
18052,491.0,490.11258
209919,555.0,589.62427
69943,1097.0,1106.6876
247990,430.0,436.61285
250747,1150.0,1049.0765
67137,840.0,852.6215
41629,900.0,920.3304
101199,490.0,488.34732
97545,539.6,535.17566
144211,400.95,398.57187
216540,715.0,721.3983
100121,540.0,551.0381
15579,875.0,905.3402
207997,1350.0,1357.8369
162855,750.0,753.5603
121912,440.0,461.23654
153998,860.0,868.3014
228863,1200.0,1209.1188
58613,720.0,719.8424
122532,624.0,624.79785
62007,330.0,338.27536
195322,435.0,434.41464
147183,780.0,741.95337
185980,337.71,348.23834
29637,890.0,886.67505
127908,880.0,912.46735
22004,1422.5,1403.859
68584,255.0,266.02637
40659,462.0,482.90933
15124,408.0,429.55475
1375,555.0,595.4962
86874,510.0,536.39465
7635,729.0,724.06104
43869,650.0,647.21423
121197,418.0,435.17743
164384,443.3,433.68777
51548,590.0,614.29834
230475,1226.11,1233.9768
252713,665.0,666.3884
222698,454.0,453.75418
18298,1479.25,1409.0626
255457,902.0,913.16956
180205,630.0,609.44385
151841,2500.0,2541.131
172327,696.0,698.3407
234751,405.41,410.03516
209302,593.0,611.4575
247897,1490.0,1532.9454
197150,505.0,503.5913
69039,738.0,741.9435
63793,613.86,560.61145
152644,765.0,777.97815
39421,2539.0,2306.0042
40331,1230.0,1245.4055
104435,370.0,364.6709
11525,2652.0,2646.2087
193028,620.0,617.53314
202572,720.0,731.2505
180983,1340.0,1321.1183
49082,450.0,443.63132
70884,330.0,335.55603
202799,575.0,572.3741
232460,468.0,473.5629
256064,440.0,462.82037
226618,730.0,726.5824
213074,491.0,502.555
248424,1130.0,1129.905
61204,500.0,507.01532
159527,2570.0,2665.0718
51788,480.0,474.0172
245267,580.0,576.2411
207882,550.0,557.1554
78833,336.2,337.22122
58855,527.0,527.76874
219414,365.0,375.04498
155891,559.0,557.8903
151430,734.4,735.8638
186153,1061.57,1003.89514
157931,640.0,665.34924
166616,875.37,887.99286
85214,601.8,565.0177
144333,998.0,1010.94574
78628,245.0,238.51953
72660,930.0,892.46576
25946,485.0,494.75177
19098,780.0,800.46277
72679,510.0,521.04987
123329,469.0,481.60776
155856,358.81,358.50314
22443,1538.0,1558.4031
139272,1060.0,1103.7578
121322,1528.0,1573.2644
195306,350.0,320.8652
176773,546.33,521.19775
173399,810.0,820.69257
